tijd	koppel	stroom	spanning	kadans	snelheid
98.535	4.07	-0.02	40.58	0.00	0.00
98.585	3.51	-0.05	40.58	0.00	0.00
98.635	3.51	-0.02	40.58	0.00	0.00
98.685	3.51	-0.02	40.58	0.00	0.00
98.735	3.51	-0.05	40.58	0.00	0.00
98.785	4.07	-0.09	40.58	0.00	0.00
98.851	3.51	-0.05	40.58	0.00	0.00
98.902	3.51	-0.02	40.58	0.00	0.00
98.951	3.51	-0.02	40.58	0.00	0.00
99.001	3.51	-0.09	40.58	0.00	0.00
99.051	3.51	-0.05	40.58	0.00	0.00
99.101	3.51	0.02	40.58	0.00	0.00
99.151	3.51	0.02	40.58	0.00	0.00
99.202	3.51	-0.02	40.58	0.00	0.00
99.251	3.51	-0.05	40.58	0.00	0.00
99.301	3.51	-0.05	40.58	0.00	0.00
99.351	3.51	-0.02	40.58	0.00	0.00
99.401	3.51	0.02	40.58	0.00	0.00
99.451	3.51	-0.05	40.58	0.00	0.00
99.502	3.51	-0.05	40.58	0.00	0.00
99.552	4.07	0.02	40.58	0.00	0.00
99.602	3.51	-0.05	40.58	0.00	0.00
99.652	3.51	-0.05	40.58	0.00	0.00
99.702	3.51	-0.09	40.58	0.00	0.00
99.752	4.07	-0.02	40.58	0.00	0.00
99.802	3.51	-0.02	40.58	0.00	0.00
99.852	3.51	-0.09	40.58	0.00	0.00
99.902	3.51	-0.05	40.58	0.00	0.00
99.952	3.51	-0.05	40.58	0.00	0.00
100.002	3.51	0.02	40.58	0.00	0.00
100.052	3.51	0.02	40.58	0.00	0.00
100.102	3.51	-0.12	40.58	0.00	0.00
100.152	3.51	-0.02	40.58	0.00	0.00
100.202	3.51	-0.02	40.58	0.00	0.00
100.252	7.43	-0.05	40.58	0.00	0.00
100.302	8.55	-0.05	40.58	0.00	0.00
100.353	8.55	0.06	40.58	0.00	0.00
100.402	10.79	-0.05	40.58	0.00	0.00
100.452	13.03	-0.02	40.58	0.00	0.00
100.502	13.59	-0.02	40.58	0.00	0.00
100.552	15.27	0.02	40.58	0.00	0.00
100.602	15.27	0.02	40.58	0.00	0.00
100.653	13.59	-0.05	40.58	0.00	0.00
100.702	13.03	-0.05	40.58	0.00	0.00
100.752	12.47	-0.02	40.58	16.34	0.00
100.802	10.79	-0.05	40.58	16.34	0.00
100.852	10.23	-0.02	40.58	16.34	0.00
100.902	9.67	-0.05	40.58	16.34	0.00
100.953	10.79	0.06	40.58	16.34	4.18
101.003	11.35	0.02	40.58	16.34	4.18
101.053	10.23	-0.09	40.58	16.34	4.18
101.103	9.11	0.02	40.58	16.34	4.18
101.153	7.99	-0.05	40.58	16.34	4.18
101.203	7.43	-0.02	40.58	17.56	4.18
101.253	6.31	-0.09	40.58	17.56	4.18
101.303	5.75	-0.02	40.58	17.56	4.18
101.353	4.63	0.06	40.58	17.56	4.18
101.403	0.70	-0.02	40.58	17.56	4.18
101.453	-1.54	0.02	40.58	17.56	4.18
101.504	1.83	-0.05	40.58	17.56	4.18
101.553	1.83	-0.05	40.58	20.11	4.18
101.603	-0.42	-0.05	40.58	20.11	4.18
101.653	-0.98	-0.02	40.58	20.11	4.18
101.703	-0.98	0.02	40.58	20.11	4.18
101.753	-0.98	-0.05	40.58	20.11	4.18
101.804	-0.42	0.06	40.58	20.11	4.18
101.853	-0.98	0.02	40.58	20.11	4.18
101.903	-0.98	0.06	40.58	20.11	4.18
101.953	-2.10	0.20	40.52	19.84	4.18
102.003	-2.66	2.61	40.01	19.84	4.18
102.053	-9.94	6.64	39.16	19.84	4.18
102.104	-9.94	8.48	38.02	19.84	4.18
102.153	-3.78	8.51	37.45	19.84	4.18
102.203	2.39	10.42	37.74	19.84	4.18
102.253	-3.22	9.70	36.83	19.84	4.18
102.303	-13.86	11.57	37.22	21.61	5.76
102.353	-9.94	9.59	37.22	21.61	5.76
102.403	3.51	8.66	36.48	21.61	5.76
102.453	4.07	11.79	36.77	21.61	5.76
102.503	0.70	9.56	37.05	21.61	5.76
102.553	20.87	8.80	36.31	29.53	5.76
102.603	14.71	11.25	36.09	29.53	5.76
102.653	20.87	11.11	36.66	29.53	5.76
102.703	32.07	11.11	36.03	29.53	5.76
102.753	31.51	11.03	36.03	29.53	5.76
102.803	42.15	10.75	36.66	30.49	5.76
102.853	47.75	10.67	36.20	30.49	5.76
102.903	39.91	8.44	36.37	30.49	5.76
102.953	55.59	10.39	36.20	30.49	5.76
103.003	62.87	8.41	36.77	33.94	5.76
103.053	50.55	7.33	36.48	33.94	5.76
103.103	41.03	9.16	36.83	33.94	5.76
103.153	30.95	6.75	37.05	33.94	9.00
103.203	18.07	7.22	37.11	35.89	9.00
103.254	10.79	5.31	37.56	35.89	9.00
103.303	6.31	4.16	37.74	35.89	9.00
103.353	6.31	4.52	37.56	35.89	9.00
103.403	5.19	3.26	37.96	38.86	9.00
103.453	2.95	4.73	37.62	38.86	9.00
103.503	-3.78	3.91	37.74	38.86	9.00
103.554	-7.14	6.10	37.62	38.86	9.00
103.603	-7.14	5.17	37.85	40.54	9.00
103.653	-3.22	5.27	37.68	40.54	9.00
103.703	-6.58	4.66	37.91	40.54	9.00
103.753	-11.06	5.20	37.74	40.54	9.00
103.803	-9.38	4.27	38.02	38.86	9.00
103.854	-9.38	5.02	37.79	38.86	11.26
103.904	-13.86	4.55	38.08	38.86	11.26
103.954	-4.34	4.84	38.19	43.60	11.26
104.004	-0.42	5.60	38.30	43.60	11.26
104.054	-1.54	3.62	38.02	43.60	11.26
104.104	5.75	3.91	38.25	43.60	11.26
104.154	10.79	3.51	38.13	41.90	11.26
104.204	16.95	3.33	38.30	41.90	11.26
104.254	27.59	3.40	38.13	41.90	11.26
104.304	29.83	4.16	38.08	43.86	11.26
104.354	36.55	3.40	38.42	43.86	11.26
104.404	34.31	3.47	38.25	43.86	11.26
104.454	39.35	3.83	38.30	43.86	11.26
104.504	33.75	3.40	38.25	42.13	11.94
104.554	28.71	2.61	38.53	42.13	11.94
104.604	18.07	2.90	38.30	42.13	11.94
104.654	14.71	3.04	38.53	46.58	11.94
104.705	7.99	3.98	38.36	46.58	11.94
104.754	4.07	2.90	38.59	46.58	11.94
104.804	3.51	3.04	38.47	45.45	11.94
104.854	-0.98	2.97	38.76	45.45	11.94
104.904	1.83	3.47	38.36	45.45	11.94
104.954	-1.54	3.15	38.59	45.45	11.94
105.005	-4.90	2.86	38.59	42.86	11.94
105.054	-3.78	2.50	38.70	42.86	13.42
105.104	-6.58	3.44	38.64	42.86	13.42
